Generation, Avg Fitness, Best Fitness
1,0.00110615,0.0152457
2,0.00136877,0.0212403
3,0.000422682,0.00563161
4,0.000323531,0.00572045
5,0.00116474,0.0132749
6,0.00149576,0.0158828
7,0.00345087,0.0603576
8,0.0011479,0.0113488
9,0.00054184,0.00701802
10,0.000866919,0.010852
11,0.00136157,0.0109484
12,0.000513624,0.00466975
13,0.00144277,0.0306578
14,0.000513319,0.0087178
15,0.00128952,0.0282726
16,0.000455754,0.00579865
17,0.000627423,0.00947672
18,0.000724543,0.0131358
19,0.00066012,0.00948755
20,0.00167683,0.0108484
21,0.000466053,0.00620623
22,0.00041981,0.00461362
23,0.00087127,0.0120867
24,0.00190526,0.0104193
25,0.000745194,0.0144784
26,0.000670588,0.00609772
27,0.000996476,0.008349
28,0.00252407,0.0203608
29,0.000880404,0.00746166
30,0.00222013,0.0236386
31,0.000838103,0.00899414
32,0.00141234,0.0183963
33,0.000740049,0.0128277
34,0.00024523,0.00398794
35,0.00104017,0.0105147
36,0.000911363,0.00912749
37,0.00092127,0.00664183
38,0.00095642,0.00737732
39,0.00105772,0.00985116
40,0.000342908,0.00601506
41,0.000202034,0.00606103
42,0.000429074,0.00837628
43,0.00127603,0.0272866
44,0.000872796,0.00851087
45,0.00127081,0.00754182
46,0.00101274,0.00558175
47,0.00136454,0.0114828
48,0.00123732,0.011709
49,0.00107821,0.008436
50,0.00136191,0.015362
51,0.00110851,0.0120975
52,0.000686434,0.00656693
53,0.000692488,0.00893892
54,0.000748391,0.00893185
55,0.00115243,0.00674417
56,0.000923396,0.00916336
57,0.00120925,0.00932168
58,0.00181366,0.0138418
59,0.00123626,0.00865688
60,0.00103278,0.00767631
61,0.000880964,0.0094174
62,0.00207985,0.0287515
63,0.00130347,0.0136957
64,0.000411218,0.00641106
65,0.000788993,0.00746374
66,0.00131872,0.011078
67,0.00125764,0.0141993
68,0.00071661,0.00796376
69,0.00149766,0.0202303
70,0.000197709,0.00593127
71,0.00105091,0.0100569
72,0.00137913,0.0205086
73,0.000473977,0.0049157
74,0.00151262,0.0153553
75,0.000479308,0.00624767
76,0.000566084,0.00914707
77,0.00017284,0.00518521
78,0.00115948,0.00872143
79,0.000808079,0.00963827
80,0.00137912,0.0125022
81,0.000378613,0.00473614
82,0.000815007,0.00528138
83,0.00110548,0.0132656
84,0.00108225,0.00865848
85,0.00178396,0.0083246
86,0.000248575,0.00438998
87,0.000418983,0.00454697
88,0.000846537,0.00921294
89,0.000620685,0.00624007
90,0.000984992,0.00514689
91,0.000835126,0.00651912
92,0.000887627,0.00584234
93,0.000864271,0.00597056
94,0.00100093,0.0138049
95,0.00121762,0.00690899
96,0.000981628,0.00456546
97,0.000274397,0.00539758
98,0.00165041,0.00772997
99,0.00106334,0.0129024
100,0.000814311,0.00612418
101,0.000591565,0.00452602
102,0.000180746,0.00542238
103,0.00085358,0.00867618
104,0.00127046,0.00911716
105,0.000553842,0.00399969
106,0.000941212,0.0053987
107,0.000671246,0.00504056
108,0.00103291,0.00502295
109,0.00158637,0.00673623
110,0.000346196,0.00350904
111,0.000958097,0.0066941
112,0.000754743,0.00318286
113,0.00101597,0.00729416
114,0.000637168,0.00509964
115,0.00112027,0.00424437
116,0.000729754,0.00482137
117,0.00118848,0.00697685
118,0.00109188,0.00750767
119,0.00147481,0.00682909
120,0.00105282,0.0050675
121,0.000688553,0.00326856
122,0.000714872,0.00487003
123,0.000773557,0.00658566
124,0.000790634,0.00464894
125,0.00127277,0.00513613
126,0.00128885,0.00666729
127,0.00073408,0.00500475
128,0.00104744,0.0052194
129,0.000936563,0.00570706
130,0.000990328,0.00479542
131,0.00112376,0.0050257
132,0.00125496,0.00514945
133,0.00119688,0.00526284
134,0.00102431,0.00496365
135,0.000717107,0.00525736
136,0.00140773,0.00492027
137,0.000959154,0.0029794
138,0.000887305,0.00473226
139,0.00134784,0.00865286
140,0.00105626,0.00518526
141,0.000950248,0.00466278
142,0.000739302,0.00524319
143,0.000722204,0.004952
144,0.00107895,0.00546968
145,0.00116155,0.00522631
146,0.00157722,0.00445223
147,0.000651815,0.00732842
148,0.00122304,0.00481601
149,0.0006417,0.00332492
150,0.00095334,0.00529472
151,0.00101593,0.00618668
152,0.00133989,0.00720665
153,0.000892614,0.00500263
154,0.000932036,0.00573724
155,0.00149596,0.00604529
156,0.000763128,0.00467158
157,0.00102655,0.00538989
158,0.000680709,0.00497884
159,0.00099706,0.00516593
160,0.00140317,0.00578662
161,0.00102235,0.00508726
162,0.00126766,0.00604679
163,0.000867996,0.00509578
164,0.00045144,0.00302847
165,0.000930259,0.00514644
166,0.000975821,0.00487117
167,0.000694094,0.00567816
168,0.000499036,0.00263038
169,0.00116011,0.0051005
170,0.000924929,0.0046524
171,0.00133793,0.00764675
172,0.00106357,0.00511753
173,0.00118799,0.00495893
174,0.000799465,0.00462531
175,0.00109831,0.00733613
176,0.00104988,0.00567593
177,0.000784832,0.00362467
178,0.00127543,0.00704764
179,0.000632962,0.00923936
180,0.00111958,0.00495613
181,0.000841937,0.00817635
182,0.00189747,0.00665648
183,0.00117589,0.0065776
184,0.00180401,0.0091311
185,0.000876993,0.00291198
186,0.00120088,0.00655443
187,0.00150267,0.00966496
188,0.000896834,0.00526603
189,0.00194258,0.012496
190,0.00234987,0.00677417
191,0.00184168,0.00697891
192,0.0024073,0.0122783
193,0.00271468,0.00933259
194,0.00325412,0.0130738
195,0.00375385,0.0176894
196,0.00200389,0.00982089
